sp_id,emotion,use_rag,use_memory,use_ocean,reasoning
8az2zi,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
874b1d,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9b70j5,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8qa6cc,disgust,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
6f5nej,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8o55z8,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
45to9y,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5spxxf,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4vvp5a,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
9jg6fy,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
89m26e,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
45y63g,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
784d64,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
87jgbt,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
54rbyq,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8k52u6,love,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
8bk15n,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
853mka,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
9v0te4,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
83sehe,angry,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
6xp6vc,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
7kc8fl,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5l8aha,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
ar0dle,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7yfw5l,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
77qbxd,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
71zdaf,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
86qum8,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated to address their current emotional distress."
6nto55,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
3whmit,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7hrwpu,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7ho3zh,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8kne4q,love,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
4yc8qh,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4l21de,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
405f65,disgust,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
748npg,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7yk04f,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5l1pej,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
64bqaf,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5clifo,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7dxge2,depressed,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
4npaje,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
68yz7y,love,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
7ew381,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5l2uxe,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5a71gb,angry,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
9o9p50,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4x6q8o,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7k6m0l,angry,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
8hxqrp,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
