sp_id,seeker_post
8zoy3o,Starting Intensive outpatient program tomorrow. Has anyone gone through an IOP? What was your experience?
7w8efb,"Is anybody else unphased by generic cheer up lines.. I'm not against anything that may help someone get through their day, but I find those all encompassing You matter/you're here for a purpose/you're stronger than you think comments do nothing to me. Anyone else?"
7zxv85,I'm going to get medication soon.. It's either that or it's over. I'm done trying
9495gw,need help to kill myself quietly. I need to find a way or method of killing myself without anyone ever knowing.
59z7ww,"Why aren't you there for me when I need you the most?. How do you love someone who is always there for you at your happiest moments, but leaves you when you're down?"
70dhym,"i have nobody that cares about me, no friends, nobody that i can trust, and i feel that nobody loves or likes me.. why? how do i make friends?"
8mmytd,"Sometimes I want to cry because of how non-existent my relationship with my mom really is. I can't have a single genuine conversation with her, it's probably both our faults"
43cpub,How is it that. Seemingly everyone here has parents that don't give a shit about them? I'm starting to wonder if my depression is really chemical
5m64nb,I cried in front of my mother.. She didn't believe that social anxiety is a disorder/sickness...
6ah1kn,"The more I think about my life the more depressed I get.. I'm a 19 y/o failure with nothing to live for I've attempted to suicide so many times, I just have no purpose, life is just plain shit and there's nothing to do about it."
6md5mh,"I can't stop thinking about hurting myself or being in some sort of accident. The thoughts won't go away, my heart is racing"
5hshpm,"I think I just don't enjoy living as much as normal people.. It's not that I have more problems than the average person, I just don't enjoy being alive."
5cs50t,"im going to kill myself. i cant handle it anymore, i cant sleep or eat, im just done, anyone have any methods?"
agwhvy,i want to die.. everything is too difficult and cold. i want to die
9ojpfb,Scared im going to snap on someone. Dont want to be mean to anyone but im very close to the edge
8toxgb,Simple thought. Death is what we were born to do..
86g273,"Can someone help me. I had a 3.7 gpa, captain of my freshman football team and life was smooth. Now I’m in the 2nd semester my gpa has gone to 2.0 and im unmotivated to do anything. I don’t know what’s wrong or how to fix it.. I let anyone find out."
3w9u57,Why am I not allowed to die?. I don't want to be here anymore.
5pqhub,"Temporary mood improvement?. Anyone else sometimes have a better mood temporarily sometimes? Woke up this morning feeling not so bad, had lots of coffee and felt very energetic and up for an hour or so... Starting to slip back down to normal. Anybody else ever feel this way?"
5rrsmm,I can't. I can't I think I'm in my last days I'm about to vomit suicide fuck fuck I don't fucking know what to do omg shit fuck I'm so anxious right now
7u0msq,Might climb a really tall building tonight. Always wanted to do it. I wonder what would happen if I slipped. Who would care?
9yiprm,"I’ve told the people in my life “I’m not okay” so many times that they think I’m dramatic. Now just become a regular. Oh, just dramatic. She says that all the time. I no longer feel heard. I no longer feel like I can communicate to the people who that not okay."
9koqwu,I’ve struggled with anxiety my entire adult life and haven’t been depressed since I was an early teen.. Now depressed and I have no idea to get out of this hole. I thought I had gotten past this and had completely forgotten the consuming feelings. I thought I was more equipped to deal...
98p8jm,"Feeling really bad.. Feel like a human punching bag, everyone just picks on me and i just laugh it off even people that hardly know me. I honestly don't feel like there's anyone in my life I can trust, I have no one."
4j148z,Had my heart broken by a girl about 6 months ago... will I feel love / be able to love ever again ?. I've experienced breakups before but this one was just vacuum levels of suck
6gkpdp,It could be only worse.. Life never gets better. Try to accept it.
44iwr2,Made a failed attempt last night. Nobody cares either. Guess I didn't do it right.
71sdaz,"Yesterday was the worst day of my life, but compared to today, yesterday was good.. This has been my every day for the last years of my life. I needed only one thing to be right in life, so that I could hold on to it. And now that there is nothing, I don't know what to do because I feel I am nothing."
46rnxz,"Physical Pain Caused by Depression. I was wondering what other people's experience with physical pain caused by depression has been? I'm referring to the pain that feels like your heart has been shredded to pieces and anything like that, not including pain from your mind. Has painkillers (like ibuprofen) helped to get ease that or has that not really worked for anyone?"
6muodm,I am human waste. I am a waste of life. I am a joke. I am hopeless I need to die. I seriously am a waste. I contribute nothing. Please someone kill me.
3vwzh7,How did you (If you did) beat depression?. I'm curious to know how y'all did it.
a1oqwc,Does anyone else get really anxious/paranoid that people don't like them?. I'm struggling with this lately :/
5rz8q9,"If 1. You feel like shit about yourself but everyone refuses to validate your feelings and 2. You realize we are so insignificant in this universe.... Really, what reason is there to live?"
